I0511 07:29:57.502632 15178 Database.h:65] ycsb initialization finished in 50 milliseconds.
I0511 07:29:57.502806 15178 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 07:29:57.504678 15178 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 07:29:57.504860 15186 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 07:29:57.504901 15187 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 07:29:57.505002 15188 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 07:29:57.504873 15185 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 07:29:57.505511 15189 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 07:29:57.508523 15187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.508549 15185 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.508548 15186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.510353 15188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:29:57.530804 15188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.534727 15187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.532207 15186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.531005 15185 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.555516 15186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.555511 15185 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.555519 15187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.556814 15188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.570755 15185 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.572235 15187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:29:57.570765 15186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
