I0507 19:08:05.154830  7448 Database.h:65] ycsb initialization finished in 50 milliseconds.
I0507 19:08:05.155009  7448 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 19:08:05.156224  7448 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 19:08:05.156356  7457 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 19:08:05.156378  7456 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 19:08:05.156528  7459 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 19:08:05.157001  7460 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 19:08:05.156435  7458 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 19:08:06.158561  7448 Coordinator.h:152] commit: 39517 abort: 783 (0/783/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:07.158762  7448 Coordinator.h:152] commit: 29304 abort: 596 (0/596/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:08.158919  7448 Coordinator.h:152] commit: 29276 abort: 624 (0/624/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:09.159569  7448 Coordinator.h:152] commit: 21655 abort: 445 (0/445/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:10.175582  7448 Coordinator.h:152] commit: 20394 abort: 406 (0/406/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:11.175751  7448 Coordinator.h:152] commit: 35690 abort: 710 (0/710/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:12.176190  7448 Coordinator.h:152] commit: 22961 abort: 439 (0/439/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:13.181681  7448 Coordinator.h:152] commit: 25207 abort: 468 (0/468/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:14.182102  7448 Coordinator.h:152] commit: 25791 abort: 534 (0/534/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:15.185567  7448 Coordinator.h:152] commit: 32817 abort: 658 (0/658/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:16.185743  7448 Coordinator.h:152] commit: 25838 abort: 487 (0/487/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:17.185942  7448 Coordinator.h:152] commit: 31501 abort: 674 (0/674/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:18.186115  7448 Coordinator.h:152] commit: 35973 abort: 752 (0/752/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:19.186566  7448 Coordinator.h:152] commit: 25531 abort: 469 (0/469/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:20.186906  7448 Coordinator.h:152] commit: 22573 abort: 502 (0/502/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:21.189200  7448 Coordinator.h:152] commit: 30875 abort: 650 (0/650/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:22.192708  7448 Coordinator.h:152] commit: 19099 abort: 401 (0/401/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:23.195801  7448 Coordinator.h:152] commit: 29320 abort: 580 (0/580/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:24.196405  7448 Coordinator.h:152] commit: 38211 abort: 789 (0/789/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:25.199378  7448 Coordinator.h:152] commit: 17837 abort: 363 (0/363/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:26.199824  7448 Coordinator.h:152] commit: 35697 abort: 703 (0/703/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:27.199972  7448 Coordinator.h:152] commit: 17831 abort: 369 (0/369/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:28.200266  7448 Coordinator.h:152] commit: 22931 abort: 469 (0/469/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:29.200425  7448 Coordinator.h:152] commit: 15274 abort: 326 (0/326/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:30.200623  7448 Coordinator.h:152] commit: 16567 abort: 333 (0/333/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:30.200973  7448 Coordinator.h:178] average commit: 27675.8 abort: 566.7 (0/566.7/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:30.247556  7460 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 19:08:30.247808  7456 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 19:08:30.247573  7457 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 19:08:30.247576  7458 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 19:08:30.247576  7459 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 19:08:30.201063  7448 AriaExecutor.h:494] Worker 0 latency: 8278 us (50%) 14716 us (75%) 72699 us (95%) 157872 us (99%).
I0507 19:08:30.249641  7448 AriaExecutor.h:494] Worker 1 latency: 7971 us (50%) 13937 us (75%) 72387 us (95%) 135009 us (99%).
I0507 19:08:30.256624  7448 AriaExecutor.h:494] Worker 2 latency: 8191 us (50%) 15229 us (75%) 87012 us (95%) 135098 us (99%).
I0507 19:08:30.262639  7448 AriaExecutor.h:494] Worker 3 latency: 7977 us (50%) 14381 us (75%) 71514 us (95%) 128807 us (99%).
I0507 19:08:30.269012  7448 Coordinator.h:203] total commit: 27675.8
I0507 19:08:31.269244  7448 Coordinator.h:218] Coordinator exits.
I0507 19:08:31.330358  7692 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0507 19:08:31.330511  7692 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 19:08:31.332154  7692 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 19:08:31.332329  7699 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 19:08:31.332330  7700 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 19:08:31.332523  7701 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 19:08:31.332598  7702 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 19:08:31.333025  7703 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 19:08:32.332672  7692 Coordinator.h:152] commit: 20052 abort: 423 (0/423/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:33.335665  7692 Coordinator.h:152] commit: 23224 abort: 501 (0/501/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:34.335855  7692 Coordinator.h:152] commit: 25502 abort: 498 (0/498/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:35.356565  7692 Coordinator.h:152] commit: 20376 abort: 424 (0/424/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:36.356765  7692 Coordinator.h:152] commit: 24201 abort: 499 (0/499/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:37.357038  7692 Coordinator.h:152] commit: 24209 abort: 491 (0/491/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:38.357380  7692 Coordinator.h:152] commit: 16579 abort: 321 (0/321/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:39.357959  7692 Coordinator.h:152] commit: 33120 abort: 680 (0/680/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:40.363348  7692 Coordinator.h:152] commit: 22946 abort: 454 (0/454/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:41.363839  7692 Coordinator.h:152] commit: 22897 abort: 503 (0/503/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:42.383677  7692 Coordinator.h:152] commit: 17837 abort: 363 (0/363/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:43.383895  7692 Coordinator.h:152] commit: 20381 abort: 419 (0/419/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:44.384153  7692 Coordinator.h:152] commit: 22970 abort: 430 (0/430/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:45.384426  7692 Coordinator.h:152] commit: 32801 abort: 674 (0/674/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:46.384721  7692 Coordinator.h:152] commit: 24559 abort: 466 (0/466/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:47.384896  7692 Coordinator.h:152] commit: 25178 abort: 497 (0/497/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:48.385174  7692 Coordinator.h:152] commit: 30565 abort: 635 (0/635/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:49.392592  7692 Coordinator.h:152] commit: 16565 abort: 335 (0/335/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:50.392899  7692 Coordinator.h:152] commit: 16879 abort: 346 (0/346/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:51.393435  7692 Coordinator.h:152] commit: 15288 abort: 312 (0/312/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:52.393657  7692 Coordinator.h:152] commit: 33100 abort: 700 (0/700/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:53.393859  7692 Coordinator.h:152] commit: 15316 abort: 284 (0/284/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:54.395576  7692 Coordinator.h:152] commit: 7650 abort: 150 (0/150/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:55.396030  7692 Coordinator.h:152] commit: 26441 abort: 534 (0/534/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:56.396260  7692 Coordinator.h:152] commit: 15624 abort: 301 (0/301/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:56.396392  7692 Coordinator.h:178] average commit: 22302.3 abort: 447.7 (0/447.7/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:08:56.396437  7692 AriaExecutor.h:494] Worker 0 latency: 9025 us (50%) 21858 us (75%) 95290 us (95%) 165090 us (99%).
I0507 19:08:56.423557  7701 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 19:08:56.423557  7700 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 19:08:56.423574  7702 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 19:08:56.423555  7703 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
